jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202511020501,202505050201,2025-11-02,tokyo,1,mapped,calendar course=tokyo meeting=5 day=2
202511020504,202505050204,2025-11-02,tokyo,4,mapped,calendar course=tokyo meeting=5 day=2
202511020509,202505050209,2025-11-02,tokyo,9,mapped,calendar course=tokyo meeting=5 day=2
202511020801,202508050201,2025-11-02,kyoto,1,mapped,calendar course=kyoto meeting=5 day=2
202511020806,202508050206,2025-11-02,kyoto,6,mapped,calendar course=kyoto meeting=5 day=2
202511020809,202508050209,2025-11-02,kyoto,9,mapped,calendar course=kyoto meeting=5 day=2
202511020503,202505050203,2025-11-02,tokyo,3,mapped,calendar course=tokyo meeting=5 day=2
202511020802,202508050202,2025-11-02,kyoto,2,mapped,calendar course=kyoto meeting=5 day=2
202511020505,202505050205,2025-11-02,tokyo,5,mapped,calendar course=tokyo meeting=5 day=2
202511020508,202505050208,2025-11-02,tokyo,8,mapped,calendar course=tokyo meeting=5 day=2
202511020511,202505050211,2025-11-02,tokyo,11,mapped,calendar course=tokyo meeting=5 day=2
202511020807,202508050207,2025-11-02,kyoto,7,mapped,calendar course=kyoto meeting=5 day=2
202511020804,202508050204,2025-11-02,kyoto,4,mapped,calendar course=kyoto meeting=5 day=2
202511020810,202508050210,2025-11-02,kyoto,10,mapped,calendar course=kyoto meeting=5 day=2
202511080304,202503030104,2025-11-08,fukushima,4,mapped,calendar course=fukushima meeting=3 day=1
202511080308,202503030108,2025-11-08,fukushima,8,mapped,calendar course=fukushima meeting=3 day=1
202511080811,202508050311,2025-11-08,kyoto,11,mapped,calendar course=kyoto meeting=5 day=3
202511080305,202503030105,2025-11-08,fukushima,5,mapped,calendar course=fukushima meeting=3 day=1
202511080307,202503030107,2025-11-08,fukushima,7,mapped,calendar course=fukushima meeting=3 day=1
202511080310,202503030110,2025-11-08,fukushima,10,mapped,calendar course=fukushima meeting=3 day=1
202511080311,202503030111,2025-11-08,fukushima,11,mapped,calendar course=fukushima meeting=3 day=1
202511080501,202505050301,2025-11-08,tokyo,1,mapped,calendar course=tokyo meeting=5 day=3
202511080504,202505050304,2025-11-08,tokyo,4,mapped,calendar course=tokyo meeting=5 day=3
202511080507,202505050307,2025-11-08,tokyo,7,mapped,calendar course=tokyo meeting=5 day=3
202511080807,202508050307,2025-11-08,kyoto,7,mapped,calendar course=kyoto meeting=5 day=3
202511080809,202508050309,2025-11-08,kyoto,9,mapped,calendar course=kyoto meeting=5 day=3
202511080802,202508050302,2025-11-08,kyoto,2,mapped,calendar course=kyoto meeting=5 day=3
202511080806,202508050306,2025-11-08,kyoto,6,mapped,calendar course=kyoto meeting=5 day=3
202511080506,202505050306,2025-11-08,tokyo,6,mapped,calendar course=tokyo meeting=5 day=3
202511080511,202505050311,2025-11-08,tokyo,11,mapped,calendar course=tokyo meeting=5 day=3
202511080502,202505050302,2025-11-08,tokyo,2,mapped,calendar course=tokyo meeting=5 day=3
202511080510,202505050310,2025-11-08,tokyo,10,mapped,calendar course=tokyo meeting=5 day=3
202511080810,202508050310,2025-11-08,kyoto,10,mapped,calendar course=kyoto meeting=5 day=3
202511080512,202505050312,2025-11-08,tokyo,12,mapped,calendar course=tokyo meeting=5 day=3
202511080301,202503030101,2025-11-08,fukushima,1,mapped,calendar course=fukushima meeting=3 day=1
202511080303,202503030103,2025-11-08,fukushima,3,mapped,calendar course=fukushima meeting=3 day=1
202511080312,202503030112,2025-11-08,fukushima,12,mapped,calendar course=fukushima meeting=3 day=1
202511080801,202508050301,2025-11-08,kyoto,1,mapped,calendar course=kyoto meeting=5 day=3
202511080804,202508050304,2025-11-08,kyoto,4,mapped,calendar course=kyoto meeting=5 day=3
202511080803,202508050303,2025-11-08,kyoto,3,mapped,calendar course=kyoto meeting=5 day=3
202511080805,202508050305,2025-11-08,kyoto,5,mapped,calendar course=kyoto meeting=5 day=3
202511080302,202503030102,2025-11-08,fukushima,2,mapped,calendar course=fukushima meeting=3 day=1
202511080306,202503030106,2025-11-08,fukushima,6,mapped,calendar course=fukushima meeting=3 day=1
202511080505,202505050305,2025-11-08,tokyo,5,mapped,calendar course=tokyo meeting=5 day=3
202511080309,202503030109,2025-11-08,fukushima,9,mapped,calendar course=fukushima meeting=3 day=1
202511080812,202508050312,2025-11-08,kyoto,12,mapped,calendar course=kyoto meeting=5 day=3
202511080503,202505050303,2025-11-08,tokyo,3,mapped,calendar course=tokyo meeting=5 day=3
202511080508,202505050308,2025-11-08,tokyo,8,mapped,calendar course=tokyo meeting=5 day=3
202511080509,202505050309,2025-11-08,tokyo,9,mapped,calendar course=tokyo meeting=5 day=3
202511080808,202508050308,2025-11-08,kyoto,8,mapped,calendar course=kyoto meeting=5 day=3
202511090301,202503030201,2025-11-09,fukushima,1,mapped,calendar course=fukushima meeting=3 day=2
202511090810,202508050410,2025-11-09,kyoto,10,mapped,calendar course=kyoto meeting=5 day=4
202511090302,202503030202,2025-11-09,fukushima,2,mapped,calendar course=fukushima meeting=3 day=2
202511090307,202503030207,2025-11-09,fukushima,7,mapped,calendar course=fukushima meeting=3 day=2
202511090311,202503030211,2025-11-09,fukushima,11,mapped,calendar course=fukushima meeting=3 day=2
202511090312,202503030212,2025-11-09,fukushima,12,mapped,calendar course=fukushima meeting=3 day=2
202511090508,202505050408,2025-11-09,tokyo,8,mapped,calendar course=tokyo meeting=5 day=4
202511090801,202508050401,2025-11-09,kyoto,1,mapped,calendar course=kyoto meeting=5 day=4
202511090804,202508050404,2025-11-09,kyoto,4,mapped,calendar course=kyoto meeting=5 day=4
202511090509,202505050409,2025-11-09,tokyo,9,mapped,calendar course=tokyo meeting=5 day=4
202511090812,202508050412,2025-11-09,kyoto,12,mapped,calendar course=kyoto meeting=5 day=4
202511090503,202505050403,2025-11-09,tokyo,3,mapped,calendar course=tokyo meeting=5 day=4
202511090512,202505050412,2025-11-09,tokyo,12,mapped,calendar course=tokyo meeting=5 day=4
202511090502,202505050402,2025-11-09,tokyo,2,mapped,calendar course=tokyo meeting=5 day=4
202511090506,202505050406,2025-11-09,tokyo,6,mapped,calendar course=tokyo meeting=5 day=4
202511090507,202505050407,2025-11-09,tokyo,7,mapped,calendar course=tokyo meeting=5 day=4
202511090809,202508050409,2025-11-09,kyoto,9,mapped,calendar course=kyoto meeting=5 day=4
202511090802,202508050402,2025-11-09,kyoto,2,mapped,calendar course=kyoto meeting=5 day=4
202511090501,202505050401,2025-11-09,tokyo,1,mapped,calendar course=tokyo meeting=5 day=4
202511090303,202503030203,2025-11-09,fukushima,3,mapped,calendar course=fukushima meeting=3 day=2
202511090306,202503030206,2025-11-09,fukushima,6,mapped,calendar course=fukushima meeting=3 day=2
202511090310,202503030210,2025-11-09,fukushima,10,mapped,calendar course=fukushima meeting=3 day=2
202511090806,202508050406,2025-11-09,kyoto,6,mapped,calendar course=kyoto meeting=5 day=4
202511090808,202508050408,2025-11-09,kyoto,8,mapped,calendar course=kyoto meeting=5 day=4
202511090811,202508050411,2025-11-09,kyoto,11,mapped,calendar course=kyoto meeting=5 day=4
202511090309,202503030209,2025-11-09,fukushima,9,mapped,calendar course=fukushima meeting=3 day=2
202511090504,202505050404,2025-11-09,tokyo,4,mapped,calendar course=tokyo meeting=5 day=4
202511090803,202508050403,2025-11-09,kyoto,3,mapped,calendar course=kyoto meeting=5 day=4
202511090805,202508050405,2025-11-09,kyoto,5,mapped,calendar course=kyoto meeting=5 day=4
202511090505,202505050405,2025-11-09,tokyo,5,mapped,calendar course=tokyo meeting=5 day=4
202511090510,202505050410,2025-11-09,tokyo,10,mapped,calendar course=tokyo meeting=5 day=4
202511090807,202508050407,2025-11-09,kyoto,7,mapped,calendar course=kyoto meeting=5 day=4
202511090511,202505050411,2025-11-09,tokyo,11,mapped,calendar course=tokyo meeting=5 day=4
202511090308,202503030208,2025-11-09,fukushima,8,mapped,calendar course=fukushima meeting=3 day=2
202511090304,202503030204,2025-11-09,fukushima,4,mapped,calendar course=fukushima meeting=3 day=2
202511090305,202503030205,2025-11-09,fukushima,5,mapped,calendar course=fukushima meeting=3 day=2
202511150302,202503030302,2025-11-15,fukushima,2,mapped,calendar course=fukushima meeting=3 day=3
202511150311,202503030311,2025-11-15,fukushima,11,mapped,calendar course=fukushima meeting=3 day=3
202511150806,202508050506,2025-11-15,kyoto,6,mapped,calendar course=kyoto meeting=5 day=5
202511150809,202508050509,2025-11-15,kyoto,9,mapped,calendar course=kyoto meeting=5 day=5
202511150304,202503030304,2025-11-15,fukushima,4,mapped,calendar course=fukushima meeting=3 day=3
202511150307,202503030307,2025-11-15,fukushima,7,mapped,calendar course=fukushima meeting=3 day=3
202511150312,202503030312,2025-11-15,fukushima,12,mapped,calendar course=fukushima meeting=3 day=3
202511150802,202508050502,2025-11-15,kyoto,2,mapped,calendar course=kyoto meeting=5 day=5
202511150501,202505050501,2025-11-15,tokyo,1,mapped,calendar course=tokyo meeting=5 day=5
202511150507,202505050507,2025-11-15,tokyo,7,mapped,calendar course=tokyo meeting=5 day=5
202511150510,202505050510,2025-11-15,tokyo,10,mapped,calendar course=tokyo meeting=5 day=5
202511150503,202505050503,2025-11-15,tokyo,3,mapped,calendar course=tokyo meeting=5 day=5
202511150509,202505050509,2025-11-15,tokyo,9,mapped,calendar course=tokyo meeting=5 day=5
202511150511,202505050511,2025-11-15,tokyo,11,mapped,calendar course=tokyo meeting=5 day=5
202511150811,202508050511,2025-11-15,kyoto,11,mapped,calendar course=kyoto meeting=5 day=5
202511150812,202508050512,2025-11-15,kyoto,12,mapped,calendar course=kyoto meeting=5 day=5
202511150805,202508050505,2025-11-15,kyoto,5,mapped,calendar course=kyoto meeting=5 day=5
202511150502,202505050502,2025-11-15,tokyo,2,mapped,calendar course=tokyo meeting=5 day=5
202511150506,202505050506,2025-11-15,tokyo,6,mapped,calendar course=tokyo meeting=5 day=5
202511150512,202505050512,2025-11-15,tokyo,12,mapped,calendar course=tokyo meeting=5 day=5
202511150301,202503030301,2025-11-15,fukushima,1,mapped,calendar course=fukushima meeting=3 day=3
202511150310,202503030310,2025-11-15,fukushima,10,mapped,calendar course=fukushima meeting=3 day=3
202511150801,202508050501,2025-11-15,kyoto,1,mapped,calendar course=kyoto meeting=5 day=5
202511150803,202508050503,2025-11-15,kyoto,3,mapped,calendar course=kyoto meeting=5 day=5
202511150807,202508050507,2025-11-15,kyoto,7,mapped,calendar course=kyoto meeting=5 day=5
202511150309,202503030309,2025-11-15,fukushima,9,mapped,calendar course=fukushima meeting=3 day=3
202511150505,202505050505,2025-11-15,tokyo,5,mapped,calendar course=tokyo meeting=5 day=5
202511150303,202503030303,2025-11-15,fukushima,3,mapped,calendar course=fukushima meeting=3 day=3
202511150804,202508050504,2025-11-15,kyoto,4,mapped,calendar course=kyoto meeting=5 day=5
202511150305,202503030305,2025-11-15,fukushima,5,mapped,calendar course=fukushima meeting=3 day=3
202511150808,202508050508,2025-11-15,kyoto,8,mapped,calendar course=kyoto meeting=5 day=5
202511150810,202508050510,2025-11-15,kyoto,10,mapped,calendar course=kyoto meeting=5 day=5
202511150504,202505050504,2025-11-15,tokyo,4,mapped,calendar course=tokyo meeting=5 day=5
202511150306,202503030306,2025-11-15,fukushima,6,mapped,calendar course=fukushima meeting=3 day=3
202511150308,202503030308,2025-11-15,fukushima,8,mapped,calendar course=fukushima meeting=3 day=3
202511150508,202505050508,2025-11-15,tokyo,8,mapped,calendar course=tokyo meeting=5 day=5
202511160301,202503030401,2025-11-16,fukushima,1,mapped,calendar course=fukushima meeting=3 day=4
202511160308,202503030408,2025-11-16,fukushima,8,mapped,calendar course=fukushima meeting=3 day=4
202511160802,202508050602,2025-11-16,kyoto,2,mapped,calendar course=kyoto meeting=5 day=6
202511160806,202508050606,2025-11-16,kyoto,6,mapped,calendar course=kyoto meeting=5 day=6
202511160307,202503030407,2025-11-16,fukushima,7,mapped,calendar course=fukushima meeting=3 day=4
202511160309,202503030409,2025-11-16,fukushima,9,mapped,calendar course=fukushima meeting=3 day=4
202511160801,202508050601,2025-11-16,kyoto,1,mapped,calendar course=kyoto meeting=5 day=6
202511160501,202505050601,2025-11-16,tokyo,1,mapped,calendar course=tokyo meeting=5 day=6
202511160507,202505050607,2025-11-16,tokyo,7,mapped,calendar course=tokyo meeting=5 day=6
202511160509,202505050609,2025-11-16,tokyo,9,mapped,calendar course=tokyo meeting=5 day=6
202511160808,202508050608,2025-11-16,kyoto,8,mapped,calendar course=kyoto meeting=5 day=6
202511160503,202505050603,2025-11-16,tokyo,3,mapped,calendar course=tokyo meeting=5 day=6
202511160511,202505050611,2025-11-16,tokyo,11,mapped,calendar course=tokyo meeting=5 day=6
202511160504,202505050604,2025-11-16,tokyo,4,mapped,calendar course=tokyo meeting=5 day=6
202511160506,202505050606,2025-11-16,tokyo,6,mapped,calendar course=tokyo meeting=5 day=6
202511160803,202508050603,2025-11-16,kyoto,3,mapped,calendar course=kyoto meeting=5 day=6
202511160505,202505050605,2025-11-16,tokyo,5,mapped,calendar course=tokyo meeting=5 day=6
202511160302,202503030402,2025-11-16,fukushima,2,mapped,calendar course=fukushima meeting=3 day=4
202511160303,202503030403,2025-11-16,fukushima,3,mapped,calendar course=fukushima meeting=3 day=4
202511160306,202503030406,2025-11-16,fukushima,6,mapped,calendar course=fukushima meeting=3 day=4
202511160311,202503030411,2025-11-16,fukushima,11,mapped,calendar course=fukushima meeting=3 day=4
202511160804,202508050604,2025-11-16,kyoto,4,mapped,calendar course=kyoto meeting=5 day=6
202511160807,202508050607,2025-11-16,kyoto,7,mapped,calendar course=kyoto meeting=5 day=6
202511160810,202508050610,2025-11-16,kyoto,10,mapped,calendar course=kyoto meeting=5 day=6
202511160812,202508050612,2025-11-16,kyoto,12,mapped,calendar course=kyoto meeting=5 day=6
202511160502,202505050602,2025-11-16,tokyo,2,mapped,calendar course=tokyo meeting=5 day=6
202511160508,202505050608,2025-11-16,tokyo,8,mapped,calendar course=tokyo meeting=5 day=6
202511160510,202505050610,2025-11-16,tokyo,10,mapped,calendar course=tokyo meeting=5 day=6
202511160805,202508050605,2025-11-16,kyoto,5,mapped,calendar course=kyoto meeting=5 day=6
202511160809,202508050609,2025-11-16,kyoto,9,mapped,calendar course=kyoto meeting=5 day=6
202511160312,202503030412,2025-11-16,fukushima,12,mapped,calendar course=fukushima meeting=3 day=4
202511160512,202505050612,2025-11-16,tokyo,12,mapped,calendar course=tokyo meeting=5 day=6
202511160811,202508050611,2025-11-16,kyoto,11,mapped,calendar course=kyoto meeting=5 day=6
202511160310,202503030410,2025-11-16,fukushima,10,mapped,calendar course=fukushima meeting=3 day=4
202511160304,202503030404,2025-11-16,fukushima,4,mapped,calendar course=fukushima meeting=3 day=4
202511160305,202503030405,2025-11-16,fukushima,5,mapped,calendar course=fukushima meeting=3 day=4
202511220302,202503030502,2025-11-22,fukushima,2,mapped,calendar course=fukushima meeting=3 day=5
202511220310,202503030510,2025-11-22,fukushima,10,mapped,calendar course=fukushima meeting=3 day=5
202511220801,202508050701,2025-11-22,kyoto,1,mapped,calendar course=kyoto meeting=5 day=7
202511220803,202508050703,2025-11-22,kyoto,3,mapped,calendar course=kyoto meeting=5 day=7
202511220312,202503030512,2025-11-22,fukushima,12,mapped,calendar course=fukushima meeting=3 day=5
202511220806,202508050706,2025-11-22,kyoto,6,mapped,calendar course=kyoto meeting=5 day=7
202511220808,202508050708,2025-11-22,kyoto,8,mapped,calendar course=kyoto meeting=5 day=7
202511220809,202508050709,2025-11-22,kyoto,9,mapped,calendar course=kyoto meeting=5 day=7
202511220805,202508050705,2025-11-22,kyoto,5,mapped,calendar course=kyoto meeting=5 day=7
202511220301,202503030501,2025-11-22,fukushima,1,mapped,calendar course=fukushima meeting=3 day=5
202511220303,202503030503,2025-11-22,fukushima,3,mapped,calendar course=fukushima meeting=3 day=5
202511220306,202503030506,2025-11-22,fukushima,6,mapped,calendar course=fukushima meeting=3 day=5
202511220802,202508050702,2025-11-22,kyoto,2,mapped,calendar course=kyoto meeting=5 day=7
202511220807,202508050707,2025-11-22,kyoto,7,mapped,calendar course=kyoto meeting=5 day=7
202511220804,202508050704,2025-11-22,kyoto,4,mapped,calendar course=kyoto meeting=5 day=7
202511220307,202503030507,2025-11-22,fukushima,7,mapped,calendar course=fukushima meeting=3 day=5
202511220309,202503030509,2025-11-22,fukushima,9,mapped,calendar course=fukushima meeting=3 day=5
202511220811,202508050711,2025-11-22,kyoto,11,mapped,calendar course=kyoto meeting=5 day=7
202511220308,202503030508,2025-11-22,fukushima,8,mapped,calendar course=fukushima meeting=3 day=5
202511220311,202503030511,2025-11-22,fukushima,11,mapped,calendar course=fukushima meeting=3 day=5
202511220812,202508050712,2025-11-22,kyoto,12,mapped,calendar course=kyoto meeting=5 day=7
202511220810,202508050710,2025-11-22,kyoto,10,mapped,calendar course=kyoto meeting=5 day=7
202511220304,202503030504,2025-11-22,fukushima,4,mapped,calendar course=fukushima meeting=3 day=5
202511220305,202503030505,2025-11-22,fukushima,5,mapped,calendar course=fukushima meeting=3 day=5
202511230812,202508050812,2025-11-23,kyoto,12,mapped,calendar course=kyoto meeting=5 day=8
202511230501,202505050701,2025-11-23,tokyo,1,mapped,calendar course=tokyo meeting=5 day=7
202511230801,202508050801,2025-11-23,kyoto,1,mapped,calendar course=kyoto meeting=5 day=8
202511230806,202508050806,2025-11-23,kyoto,6,mapped,calendar course=kyoto meeting=5 day=8
202511230810,202508050810,2025-11-23,kyoto,10,mapped,calendar course=kyoto meeting=5 day=8
202511230511,202505050711,2025-11-23,tokyo,11,mapped,calendar course=tokyo meeting=5 day=7
202511230512,202505050712,2025-11-23,tokyo,12,mapped,calendar course=tokyo meeting=5 day=7
202511230504,202505050704,2025-11-23,tokyo,4,mapped,calendar course=tokyo meeting=5 day=7
202511230506,202505050706,2025-11-23,tokyo,6,mapped,calendar course=tokyo meeting=5 day=7
202511230508,202505050708,2025-11-23,tokyo,8,mapped,calendar course=tokyo meeting=5 day=7
202511230809,202508050809,2025-11-23,kyoto,9,mapped,calendar course=kyoto meeting=5 day=8
202511230811,202508050811,2025-11-23,kyoto,11,mapped,calendar course=kyoto meeting=5 day=8
202511230503,202505050703,2025-11-23,tokyo,3,mapped,calendar course=tokyo meeting=5 day=7
202511230509,202505050709,2025-11-23,tokyo,9,mapped,calendar course=tokyo meeting=5 day=7
202511230510,202505050710,2025-11-23,tokyo,10,mapped,calendar course=tokyo meeting=5 day=7
202511230802,202508050802,2025-11-23,kyoto,2,mapped,calendar course=kyoto meeting=5 day=8
202511230804,202508050804,2025-11-23,kyoto,4,mapped,calendar course=kyoto meeting=5 day=8
202511230808,202508050808,2025-11-23,kyoto,8,mapped,calendar course=kyoto meeting=5 day=8
202511230805,202508050805,2025-11-23,kyoto,5,mapped,calendar course=kyoto meeting=5 day=8
202511230502,202505050702,2025-11-23,tokyo,2,mapped,calendar course=tokyo meeting=5 day=7
202511230803,202508050803,2025-11-23,kyoto,3,mapped,calendar course=kyoto meeting=5 day=8
202511230505,202505050705,2025-11-23,tokyo,5,mapped,calendar course=tokyo meeting=5 day=7
202511230507,202505050707,2025-11-23,tokyo,7,mapped,calendar course=tokyo meeting=5 day=7
202511230807,202508050807,2025-11-23,kyoto,7,mapped,calendar course=kyoto meeting=5 day=8
202511240301,202503030601,2025-11-24,fukushima,1,mapped,calendar course=fukushima meeting=3 day=6
202511240307,202503030607,2025-11-24,fukushima,7,mapped,calendar course=fukushima meeting=3 day=6
202511240306,202503030606,2025-11-24,fukushima,6,mapped,calendar course=fukushima meeting=3 day=6
202511240308,202503030608,2025-11-24,fukushima,8,mapped,calendar course=fukushima meeting=3 day=6
202511240505,202505050805,2025-11-24,tokyo,5,mapped,calendar course=tokyo meeting=5 day=8
202511240508,202505050808,2025-11-24,tokyo,8,mapped,calendar course=tokyo meeting=5 day=8
202511240502,202505050802,2025-11-24,tokyo,2,mapped,calendar course=tokyo meeting=5 day=8
202511240507,202505050807,2025-11-24,tokyo,7,mapped,calendar course=tokyo meeting=5 day=8
202511240501,202505050801,2025-11-24,tokyo,1,mapped,calendar course=tokyo meeting=5 day=8
202511240504,202505050804,2025-11-24,tokyo,4,mapped,calendar course=tokyo meeting=5 day=8
202511240506,202505050806,2025-11-24,tokyo,6,mapped,calendar course=tokyo meeting=5 day=8
202511240512,202505050812,2025-11-24,tokyo,12,mapped,calendar course=tokyo meeting=5 day=8
202511240302,202503030602,2025-11-24,fukushima,2,mapped,calendar course=fukushima meeting=3 day=6
202511240303,202503030603,2025-11-24,fukushima,3,mapped,calendar course=fukushima meeting=3 day=6
202511240311,202503030611,2025-11-24,fukushima,11,mapped,calendar course=fukushima meeting=3 day=6
202511240305,202503030605,2025-11-24,fukushima,5,mapped,calendar course=fukushima meeting=3 day=6
202511240310,202503030610,2025-11-24,fukushima,10,mapped,calendar course=fukushima meeting=3 day=6
202511240511,202505050811,2025-11-24,tokyo,11,mapped,calendar course=tokyo meeting=5 day=8
202511240312,202503030612,2025-11-24,fukushima,12,mapped,calendar course=fukushima meeting=3 day=6
202511240503,202505050803,2025-11-24,tokyo,3,mapped,calendar course=tokyo meeting=5 day=8
202511240510,202505050810,2025-11-24,tokyo,10,mapped,calendar course=tokyo meeting=5 day=8
202511240509,202505050809,2025-11-24,tokyo,9,mapped,calendar course=tokyo meeting=5 day=8
202511240309,202503030609,2025-11-24,fukushima,9,mapped,calendar course=fukushima meeting=3 day=6
202511240304,202503030604,2025-11-24,fukushima,4,mapped,calendar course=fukushima meeting=3 day=6
202511290808,202508050908,2025-11-29,kyoto,8,mapped,calendar course=kyoto meeting=5 day=9
202511290812,202508050912,2025-11-29,kyoto,12,mapped,calendar course=kyoto meeting=5 day=9
202511290801,202508050901,2025-11-29,kyoto,1,mapped,calendar course=kyoto meeting=5 day=9
202511290504,202505050904,2025-11-29,tokyo,4,mapped,calendar course=tokyo meeting=5 day=9
202511290510,202505050910,2025-11-29,tokyo,10,mapped,calendar course=tokyo meeting=5 day=9
202511290810,202508050910,2025-11-29,kyoto,10,mapped,calendar course=kyoto meeting=5 day=9
202511290502,202505050902,2025-11-29,tokyo,2,mapped,calendar course=tokyo meeting=5 day=9
202511290501,202505050901,2025-11-29,tokyo,1,mapped,calendar course=tokyo meeting=5 day=9
202511290506,202505050906,2025-11-29,tokyo,6,mapped,calendar course=tokyo meeting=5 day=9
202511290509,202505050909,2025-11-29,tokyo,9,mapped,calendar course=tokyo meeting=5 day=9
202511290803,202508050903,2025-11-29,kyoto,3,mapped,calendar course=kyoto meeting=5 day=9
202511290805,202508050905,2025-11-29,kyoto,5,mapped,calendar course=kyoto meeting=5 day=9
202511290505,202505050905,2025-11-29,tokyo,5,mapped,calendar course=tokyo meeting=5 day=9
202511290511,202505050911,2025-11-29,tokyo,11,mapped,calendar course=tokyo meeting=5 day=9
202511290512,202505050912,2025-11-29,tokyo,12,mapped,calendar course=tokyo meeting=5 day=9
202511290802,202508050902,2025-11-29,kyoto,2,mapped,calendar course=kyoto meeting=5 day=9
202511290806,202508050906,2025-11-29,kyoto,6,mapped,calendar course=kyoto meeting=5 day=9
202511290809,202508050909,2025-11-29,kyoto,9,mapped,calendar course=kyoto meeting=5 day=9
202511290807,202508050907,2025-11-29,kyoto,7,mapped,calendar course=kyoto meeting=5 day=9
202511290503,202505050903,2025-11-29,tokyo,3,mapped,calendar course=tokyo meeting=5 day=9
202511290811,202508050911,2025-11-29,kyoto,11,mapped,calendar course=kyoto meeting=5 day=9
202511290508,202505050908,2025-11-29,tokyo,8,mapped,calendar course=tokyo meeting=5 day=9
202511290507,202505050907,2025-11-29,tokyo,7,mapped,calendar course=tokyo meeting=5 day=9
202511290804,202508050904,2025-11-29,kyoto,4,mapped,calendar course=kyoto meeting=5 day=9
202511300801,202508051001,2025-11-30,kyoto,1,mapped,calendar course=kyoto meeting=5 day=10
202511300803,202508051003,2025-11-30,kyoto,3,mapped,calendar course=kyoto meeting=5 day=10
202511300812,202508051012,2025-11-30,kyoto,12,mapped,calendar course=kyoto meeting=5 day=10
202511300804,202508051004,2025-11-30,kyoto,4,mapped,calendar course=kyoto meeting=5 day=10
202511300811,202508051011,2025-11-30,kyoto,11,mapped,calendar course=kyoto meeting=5 day=10
202511300501,202505051001,2025-11-30,tokyo,1,mapped,calendar course=tokyo meeting=5 day=10
202511300507,202505051007,2025-11-30,tokyo,7,mapped,calendar course=tokyo meeting=5 day=10
202511300510,202505051010,2025-11-30,tokyo,10,mapped,calendar course=tokyo meeting=5 day=10
202511300503,202505051003,2025-11-30,tokyo,3,mapped,calendar course=tokyo meeting=5 day=10
202511300505,202505051005,2025-11-30,tokyo,5,mapped,calendar course=tokyo meeting=5 day=10
202511300809,202508051009,2025-11-30,kyoto,9,mapped,calendar course=kyoto meeting=5 day=10
202511300502,202505051002,2025-11-30,tokyo,2,mapped,calendar course=tokyo meeting=5 day=10
202511300508,202505051008,2025-11-30,tokyo,8,mapped,calendar course=tokyo meeting=5 day=10
202511300807,202508051007,2025-11-30,kyoto,7,mapped,calendar course=kyoto meeting=5 day=10
202511300810,202508051010,2025-11-30,kyoto,10,mapped,calendar course=kyoto meeting=5 day=10
202511300802,202508051002,2025-11-30,kyoto,2,mapped,calendar course=kyoto meeting=5 day=10
202511300506,202505051006,2025-11-30,tokyo,6,mapped,calendar course=tokyo meeting=5 day=10
202511300806,202508051006,2025-11-30,kyoto,6,mapped,calendar course=kyoto meeting=5 day=10
202511300504,202505051004,2025-11-30,tokyo,4,mapped,calendar course=tokyo meeting=5 day=10
202511300509,202505051009,2025-11-30,tokyo,9,mapped,calendar course=tokyo meeting=5 day=10
202511300511,202505051011,2025-11-30,tokyo,11,mapped,calendar course=tokyo meeting=5 day=10
202511300808,202508051008,2025-11-30,kyoto,8,mapped,calendar course=kyoto meeting=5 day=10
202511300512,202505051012,2025-11-30,tokyo,12,mapped,calendar course=tokyo meeting=5 day=10
202511300805,202508051005,2025-11-30,kyoto,5,mapped,calendar course=kyoto meeting=5 day=10
202512060601,202506050101,2025-12-06,nakayama,1,mapped,calendar course=nakayama meeting=5 day=1
202512060901,202509050101,2025-12-06,hanshin,1,mapped,calendar course=hanshin meeting=5 day=1
202512060606,202506050106,2025-12-06,nakayama,6,mapped,calendar course=nakayama meeting=5 day=1
202512060906,202509050106,2025-12-06,hanshin,6,mapped,calendar course=hanshin meeting=5 day=1
202512060607,202506050107,2025-12-06,nakayama,7,mapped,calendar course=nakayama meeting=5 day=1
202512060910,202509050110,2025-12-06,hanshin,10,mapped,calendar course=hanshin meeting=5 day=1
202512060702,202507040102,2025-12-06,chukyo,2,mapped,calendar course=chukyo meeting=4 day=1
202512060710,202507040110,2025-12-06,chukyo,10,mapped,calendar course=chukyo meeting=4 day=1
202512060612,202506050112,2025-12-06,nakayama,12,mapped,calendar course=nakayama meeting=5 day=1
202512060909,202509050109,2025-12-06,hanshin,9,mapped,calendar course=hanshin meeting=5 day=1
202512060704,202507040104,2025-12-06,chukyo,4,mapped,calendar course=chukyo meeting=4 day=1
202512060908,202509050108,2025-12-06,hanshin,8,mapped,calendar course=hanshin meeting=5 day=1
202512060701,202507040101,2025-12-06,chukyo,1,mapped,calendar course=chukyo meeting=4 day=1
202512060711,202507040111,2025-12-06,chukyo,11,mapped,calendar course=chukyo meeting=4 day=1
202512060603,202506050103,2025-12-06,nakayama,3,mapped,calendar course=nakayama meeting=5 day=1
202512060903,202509050103,2025-12-06,hanshin,3,mapped,calendar course=hanshin meeting=5 day=1
202512060912,202509050112,2025-12-06,hanshin,12,mapped,calendar course=hanshin meeting=5 day=1
202512060709,202507040109,2025-12-06,chukyo,9,mapped,calendar course=chukyo meeting=4 day=1
202512060712,202507040112,2025-12-06,chukyo,12,mapped,calendar course=chukyo meeting=4 day=1
