jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202503080910,202509010310,2025-03-08,hanshin,10,mapped,calendar course=hanshin meeting=1 day=3
202503080912,202509010312,2025-03-08,hanshin,12,mapped,calendar course=hanshin meeting=1 day=3
202503080901,202509010301,2025-03-08,hanshin,1,mapped,calendar course=hanshin meeting=1 day=3
202503080911,202509010311,2025-03-08,hanshin,11,mapped,calendar course=hanshin meeting=1 day=3
202503080607,202506020307,2025-03-08,nakayama,7,mapped,calendar course=nakayama meeting=2 day=3
202503080612,202506020312,2025-03-08,nakayama,12,mapped,calendar course=nakayama meeting=2 day=3
202503080602,202506020302,2025-03-08,nakayama,2,mapped,calendar course=nakayama meeting=2 day=3
202503080902,202509010302,2025-03-08,hanshin,2,mapped,calendar course=hanshin meeting=1 day=3
202503080904,202509010304,2025-03-08,hanshin,4,mapped,calendar course=hanshin meeting=1 day=3
202503080606,202506020306,2025-03-08,nakayama,6,mapped,calendar course=nakayama meeting=2 day=3
202503080608,202506020308,2025-03-08,nakayama,8,mapped,calendar course=nakayama meeting=2 day=3
202503080610,202506020310,2025-03-08,nakayama,10,mapped,calendar course=nakayama meeting=2 day=3
202503080611,202506020311,2025-03-08,nakayama,11,mapped,calendar course=nakayama meeting=2 day=3
202503080907,202509010307,2025-03-08,hanshin,7,mapped,calendar course=hanshin meeting=1 day=3
202503080605,202506020305,2025-03-08,nakayama,5,mapped,calendar course=nakayama meeting=2 day=3
202503080905,202509010305,2025-03-08,hanshin,5,mapped,calendar course=hanshin meeting=1 day=3
202503080909,202509010309,2025-03-08,hanshin,9,mapped,calendar course=hanshin meeting=1 day=3
202503080906,202509010306,2025-03-08,hanshin,6,mapped,calendar course=hanshin meeting=1 day=3
202503080609,202506020309,2025-03-08,nakayama,9,mapped,calendar course=nakayama meeting=2 day=3
202503080604,202506020304,2025-03-08,nakayama,4,mapped,calendar course=nakayama meeting=2 day=3
202503090602,202506020402,2025-03-09,nakayama,2,mapped,calendar course=nakayama meeting=2 day=4
202503090606,202506020406,2025-03-09,nakayama,6,mapped,calendar course=nakayama meeting=2 day=4
202503090607,202506020407,2025-03-09,nakayama,7,mapped,calendar course=nakayama meeting=2 day=4
202503090910,202509010410,2025-03-09,hanshin,10,mapped,calendar course=hanshin meeting=1 day=4
202503090902,202509010402,2025-03-09,hanshin,2,mapped,calendar course=hanshin meeting=1 day=4
202503090904,202509010404,2025-03-09,hanshin,4,mapped,calendar course=hanshin meeting=1 day=4
202503090912,202509010412,2025-03-09,hanshin,12,mapped,calendar course=hanshin meeting=1 day=4
202503090605,202506020405,2025-03-09,nakayama,5,mapped,calendar course=nakayama meeting=2 day=4
202503090905,202509010405,2025-03-09,hanshin,5,mapped,calendar course=hanshin meeting=1 day=4
202503090608,202506020408,2025-03-09,nakayama,8,mapped,calendar course=nakayama meeting=2 day=4
202503090601,202506020401,2025-03-09,nakayama,1,mapped,calendar course=nakayama meeting=2 day=4
202503090901,202509010401,2025-03-09,hanshin,1,mapped,calendar course=hanshin meeting=1 day=4
202503090603,202506020403,2025-03-09,nakayama,3,mapped,calendar course=nakayama meeting=2 day=4
202503090903,202509010403,2025-03-09,hanshin,3,mapped,calendar course=hanshin meeting=1 day=4
202503090906,202509010406,2025-03-09,hanshin,6,mapped,calendar course=hanshin meeting=1 day=4
202503090908,202509010408,2025-03-09,hanshin,8,mapped,calendar course=hanshin meeting=1 day=4
202503090610,202506020410,2025-03-09,nakayama,10,mapped,calendar course=nakayama meeting=2 day=4
202503090612,202506020412,2025-03-09,nakayama,12,mapped,calendar course=nakayama meeting=2 day=4
202503090909,202509010409,2025-03-09,hanshin,9,mapped,calendar course=hanshin meeting=1 day=4
202503090911,202509010411,2025-03-09,hanshin,11,mapped,calendar course=hanshin meeting=1 day=4
202503090907,202509010407,2025-03-09,hanshin,7,mapped,calendar course=hanshin meeting=1 day=4
202503090611,202506020411,2025-03-09,nakayama,11,mapped,calendar course=nakayama meeting=2 day=4
202503090609,202506020409,2025-03-09,nakayama,9,mapped,calendar course=nakayama meeting=2 day=4
202503090604,202506020404,2025-03-09,nakayama,4,mapped,calendar course=nakayama meeting=2 day=4
202503150601,202506020501,2025-03-15,nakayama,1,mapped,calendar course=nakayama meeting=2 day=5
202503150902,202509010502,2025-03-15,hanshin,2,mapped,calendar course=hanshin meeting=1 day=5
202503150603,202506020503,2025-03-15,nakayama,3,mapped,calendar course=nakayama meeting=2 day=5
202503150608,202506020508,2025-03-15,nakayama,8,mapped,calendar course=nakayama meeting=2 day=5
202503150702,202507020102,2025-03-15,chukyo,2,mapped,calendar course=chukyo meeting=2 day=1
202503150709,202507020109,2025-03-15,chukyo,9,mapped,calendar course=chukyo meeting=2 day=1
202503150612,202506020512,2025-03-15,nakayama,12,mapped,calendar course=nakayama meeting=2 day=5
202503150906,202509010506,2025-03-15,hanshin,6,mapped,calendar course=hanshin meeting=1 day=5
202503150907,202509010507,2025-03-15,hanshin,7,mapped,calendar course=hanshin meeting=1 day=5
202503150911,202509010511,2025-03-15,hanshin,11,mapped,calendar course=hanshin meeting=1 day=5
202503150707,202507020107,2025-03-15,chukyo,7,mapped,calendar course=chukyo meeting=2 day=1
202503150711,202507020111,2025-03-15,chukyo,11,mapped,calendar course=chukyo meeting=2 day=1
202503150904,202509010504,2025-03-15,hanshin,4,mapped,calendar course=hanshin meeting=1 day=5
202503150712,202507020112,2025-03-15,chukyo,12,mapped,calendar course=chukyo meeting=2 day=1
202503150610,202506020510,2025-03-15,nakayama,10,mapped,calendar course=nakayama meeting=2 day=5
202503150611,202506020511,2025-03-15,nakayama,11,mapped,calendar course=nakayama meeting=2 day=5
202503150703,202507020103,2025-03-15,chukyo,3,mapped,calendar course=chukyo meeting=2 day=1
202503150901,202509010501,2025-03-15,hanshin,1,mapped,calendar course=hanshin meeting=1 day=5
202503150602,202506020502,2025-03-15,nakayama,2,mapped,calendar course=nakayama meeting=2 day=5
202503150903,202509010503,2025-03-15,hanshin,3,mapped,calendar course=hanshin meeting=1 day=5
202503150604,202506020504,2025-03-15,nakayama,4,mapped,calendar course=nakayama meeting=2 day=5
202503150607,202506020507,2025-03-15,nakayama,7,mapped,calendar course=nakayama meeting=2 day=5
202503150912,202509010512,2025-03-15,hanshin,12,mapped,calendar course=hanshin meeting=1 day=5
202503150701,202507020101,2025-03-15,chukyo,1,mapped,calendar course=chukyo meeting=2 day=1
202503150704,202507020104,2025-03-15,chukyo,4,mapped,calendar course=chukyo meeting=2 day=1
202503150706,202507020106,2025-03-15,chukyo,6,mapped,calendar course=chukyo meeting=2 day=1
202503150905,202509010505,2025-03-15,hanshin,5,mapped,calendar course=hanshin meeting=1 day=5
202503150910,202509010510,2025-03-15,hanshin,10,mapped,calendar course=hanshin meeting=1 day=5
202503150606,202506020506,2025-03-15,nakayama,6,mapped,calendar course=nakayama meeting=2 day=5
202503150705,202507020105,2025-03-15,chukyo,5,mapped,calendar course=chukyo meeting=2 day=1
202503150710,202507020110,2025-03-15,chukyo,10,mapped,calendar course=chukyo meeting=2 day=1
202503150605,202506020505,2025-03-15,nakayama,5,mapped,calendar course=nakayama meeting=2 day=5
202503150708,202507020108,2025-03-15,chukyo,8,mapped,calendar course=chukyo meeting=2 day=1
202503150609,202506020509,2025-03-15,nakayama,9,mapped,calendar course=nakayama meeting=2 day=5
202503150909,202509010509,2025-03-15,hanshin,9,mapped,calendar course=hanshin meeting=1 day=5
202503150908,202509010508,2025-03-15,hanshin,8,mapped,calendar course=hanshin meeting=1 day=5
202503160901,202509010601,2025-03-16,hanshin,1,mapped,calendar course=hanshin meeting=1 day=6
202503160602,202506020602,2025-03-16,nakayama,2,mapped,calendar course=nakayama meeting=2 day=6
202503160607,202506020607,2025-03-16,nakayama,7,mapped,calendar course=nakayama meeting=2 day=6
202503160612,202506020612,2025-03-16,nakayama,12,mapped,calendar course=nakayama meeting=2 day=6
202503160606,202506020606,2025-03-16,nakayama,6,mapped,calendar course=nakayama meeting=2 day=6
202503160911,202509010611,2025-03-16,hanshin,11,mapped,calendar course=hanshin meeting=1 day=6
202503160903,202509010603,2025-03-16,hanshin,3,mapped,calendar course=hanshin meeting=1 day=6
202503160912,202509010612,2025-03-16,hanshin,12,mapped,calendar course=hanshin meeting=1 day=6
202503160701,202507020201,2025-03-16,chukyo,1,mapped,calendar course=chukyo meeting=2 day=2
202503160703,202507020203,2025-03-16,chukyo,3,mapped,calendar course=chukyo meeting=2 day=2
202503160710,202507020210,2025-03-16,chukyo,10,mapped,calendar course=chukyo meeting=2 day=2
202503160712,202507020212,2025-03-16,chukyo,12,mapped,calendar course=chukyo meeting=2 day=2
202503160705,202507020205,2025-03-16,chukyo,5,mapped,calendar course=chukyo meeting=2 day=2
202503160709,202507020209,2025-03-16,chukyo,9,mapped,calendar course=chukyo meeting=2 day=2
202503160605,202506020605,2025-03-16,nakayama,5,mapped,calendar course=nakayama meeting=2 day=6
202503160906,202509010606,2025-03-16,hanshin,6,mapped,calendar course=hanshin meeting=1 day=6
202503160907,202509010607,2025-03-16,hanshin,7,mapped,calendar course=hanshin meeting=1 day=6
202503160909,202509010609,2025-03-16,hanshin,9,mapped,calendar course=hanshin meeting=1 day=6
202503160610,202506020610,2025-03-16,nakayama,10,mapped,calendar course=nakayama meeting=2 day=6
202503160707,202507020207,2025-03-16,chukyo,7,mapped,calendar course=chukyo meeting=2 day=2
202503160601,202506020601,2025-03-16,nakayama,1,mapped,calendar course=nakayama meeting=2 day=6
202503160902,202509010602,2025-03-16,hanshin,2,mapped,calendar course=hanshin meeting=1 day=6
202503160603,202506020603,2025-03-16,nakayama,3,mapped,calendar course=nakayama meeting=2 day=6
202503160604,202506020604,2025-03-16,nakayama,4,mapped,calendar course=nakayama meeting=2 day=6
202503160908,202509010608,2025-03-16,hanshin,8,mapped,calendar course=hanshin meeting=1 day=6
202503160706,202507020206,2025-03-16,chukyo,6,mapped,calendar course=chukyo meeting=2 day=2
202503160708,202507020208,2025-03-16,chukyo,8,mapped,calendar course=chukyo meeting=2 day=2
202503160609,202506020609,2025-03-16,nakayama,9,mapped,calendar course=nakayama meeting=2 day=6
202503160611,202506020611,2025-03-16,nakayama,11,mapped,calendar course=nakayama meeting=2 day=6
202503160702,202507020202,2025-03-16,chukyo,2,mapped,calendar course=chukyo meeting=2 day=2
202503160910,202509010610,2025-03-16,hanshin,10,mapped,calendar course=hanshin meeting=1 day=6
202503160905,202509010605,2025-03-16,hanshin,5,mapped,calendar course=hanshin meeting=1 day=6
202503160711,202507020211,2025-03-16,chukyo,11,mapped,calendar course=chukyo meeting=2 day=2
202503160704,202507020204,2025-03-16,chukyo,4,mapped,calendar course=chukyo meeting=2 day=2
202503160608,202506020608,2025-03-16,nakayama,8,mapped,calendar course=nakayama meeting=2 day=6
202503160904,202509010604,2025-03-16,hanshin,4,mapped,calendar course=hanshin meeting=1 day=6
202503220601,202506020701,2025-03-22,nakayama,1,mapped,calendar course=nakayama meeting=2 day=7
202503220603,202506020703,2025-03-22,nakayama,3,mapped,calendar course=nakayama meeting=2 day=7
202503220606,202506020706,2025-03-22,nakayama,6,mapped,calendar course=nakayama meeting=2 day=7
202503220907,202509010707,2025-03-22,hanshin,7,mapped,calendar course=hanshin meeting=1 day=7
202503220612,202506020712,2025-03-22,nakayama,12,mapped,calendar course=nakayama meeting=2 day=7
202503220702,202507020302,2025-03-22,chukyo,2,mapped,calendar course=chukyo meeting=2 day=3
202503220712,202507020312,2025-03-22,chukyo,12,mapped,calendar course=chukyo meeting=2 day=3
202503220901,202509010701,2025-03-22,hanshin,1,mapped,calendar course=hanshin meeting=1 day=7
202503220903,202509010703,2025-03-22,hanshin,3,mapped,calendar course=hanshin meeting=1 day=7
202503220704,202507020304,2025-03-22,chukyo,4,mapped,calendar course=chukyo meeting=2 day=3
202503220909,202509010709,2025-03-22,hanshin,9,mapped,calendar course=hanshin meeting=1 day=7
202503220710,202507020310,2025-03-22,chukyo,10,mapped,calendar course=chukyo meeting=2 day=3
202503220711,202507020311,2025-03-22,chukyo,11,mapped,calendar course=chukyo meeting=2 day=3
202503220605,202506020705,2025-03-22,nakayama,5,mapped,calendar course=nakayama meeting=2 day=7
202503220705,202507020305,2025-03-22,chukyo,5,mapped,calendar course=chukyo meeting=2 day=3
202503220707,202507020307,2025-03-22,chukyo,7,mapped,calendar course=chukyo meeting=2 day=3
202503220602,202506020702,2025-03-22,nakayama,2,mapped,calendar course=nakayama meeting=2 day=7
202503220902,202509010702,2025-03-22,hanshin,2,mapped,calendar course=hanshin meeting=1 day=7
202503220906,202509010706,2025-03-22,hanshin,6,mapped,calendar course=hanshin meeting=1 day=7
202503220607,202506020707,2025-03-22,nakayama,7,mapped,calendar course=nakayama meeting=2 day=7
202503220610,202506020710,2025-03-22,nakayama,10,mapped,calendar course=nakayama meeting=2 day=7
202503220910,202509010710,2025-03-22,hanshin,10,mapped,calendar course=hanshin meeting=1 day=7
202503220912,202509010712,2025-03-22,hanshin,12,mapped,calendar course=hanshin meeting=1 day=7
202503220701,202507020301,2025-03-22,chukyo,1,mapped,calendar course=chukyo meeting=2 day=3
202503220706,202507020306,2025-03-22,chukyo,6,mapped,calendar course=chukyo meeting=2 day=3
202503220611,202506020711,2025-03-22,nakayama,11,mapped,calendar course=nakayama meeting=2 day=7
202503220703,202507020303,2025-03-22,chukyo,3,mapped,calendar course=chukyo meeting=2 day=3
202503220708,202507020308,2025-03-22,chukyo,8,mapped,calendar course=chukyo meeting=2 day=3
202503220904,202509010704,2025-03-22,hanshin,4,mapped,calendar course=hanshin meeting=1 day=7
202503220604,202506020704,2025-03-22,nakayama,4,mapped,calendar course=nakayama meeting=2 day=7
202503220609,202506020709,2025-03-22,nakayama,9,mapped,calendar course=nakayama meeting=2 day=7
202503220911,202509010711,2025-03-22,hanshin,11,mapped,calendar course=hanshin meeting=1 day=7
202503220709,202507020309,2025-03-22,chukyo,9,mapped,calendar course=chukyo meeting=2 day=3
202503220905,202509010705,2025-03-22,hanshin,5,mapped,calendar course=hanshin meeting=1 day=7
202503220908,202509010708,2025-03-22,hanshin,8,mapped,calendar course=hanshin meeting=1 day=7
202503220608,202506020708,2025-03-22,nakayama,8,mapped,calendar course=nakayama meeting=2 day=7
202503230602,202506020802,2025-03-23,nakayama,2,mapped,calendar course=nakayama meeting=2 day=8
202503230902,202509010802,2025-03-23,hanshin,2,mapped,calendar course=hanshin meeting=1 day=8
202503230608,202506020808,2025-03-23,nakayama,8,mapped,calendar course=nakayama meeting=2 day=8
202503230611,202506020811,2025-03-23,nakayama,11,mapped,calendar course=nakayama meeting=2 day=8
202503230701,202507020401,2025-03-23,chukyo,1,mapped,calendar course=chukyo meeting=2 day=4
202503230905,202509010805,2025-03-23,hanshin,5,mapped,calendar course=hanshin meeting=1 day=8
202503230712,202507020412,2025-03-23,chukyo,12,mapped,calendar course=chukyo meeting=2 day=4
202503230910,202509010810,2025-03-23,hanshin,10,mapped,calendar course=hanshin meeting=1 day=8
202503230912,202509010812,2025-03-23,hanshin,12,mapped,calendar course=hanshin meeting=1 day=8
202503230703,202507020403,2025-03-23,chukyo,3,mapped,calendar course=chukyo meeting=2 day=4
202503230706,202507020406,2025-03-23,chukyo,6,mapped,calendar course=chukyo meeting=2 day=4
202503230708,202507020408,2025-03-23,chukyo,8,mapped,calendar course=chukyo meeting=2 day=4
202503230909,202509010809,2025-03-23,hanshin,9,mapped,calendar course=hanshin meeting=1 day=8
202503230704,202507020404,2025-03-23,chukyo,4,mapped,calendar course=chukyo meeting=2 day=4
202503230711,202507020411,2025-03-23,chukyo,11,mapped,calendar course=chukyo meeting=2 day=4
202503230904,202509010804,2025-03-23,hanshin,4,mapped,calendar course=hanshin meeting=1 day=8
202503230605,202506020805,2025-03-23,nakayama,5,mapped,calendar course=nakayama meeting=2 day=8
202503230609,202506020809,2025-03-23,nakayama,9,mapped,calendar course=nakayama meeting=2 day=8
202503230709,202507020409,2025-03-23,chukyo,9,mapped,calendar course=chukyo meeting=2 day=4
202503230601,202506020801,2025-03-23,nakayama,1,mapped,calendar course=nakayama meeting=2 day=8
202503230901,202509010801,2025-03-23,hanshin,1,mapped,calendar course=hanshin meeting=1 day=8
202503230603,202506020803,2025-03-23,nakayama,3,mapped,calendar course=nakayama meeting=2 day=8
202503230903,202509010803,2025-03-23,hanshin,3,mapped,calendar course=hanshin meeting=1 day=8
202503230906,202509010806,2025-03-23,hanshin,6,mapped,calendar course=hanshin meeting=1 day=8
202503230908,202509010808,2025-03-23,hanshin,8,mapped,calendar course=hanshin meeting=1 day=8
202503230612,202506020812,2025-03-23,nakayama,12,mapped,calendar course=nakayama meeting=2 day=8
202503230702,202507020402,2025-03-23,chukyo,2,mapped,calendar course=chukyo meeting=2 day=4
202503230707,202507020407,2025-03-23,chukyo,7,mapped,calendar course=chukyo meeting=2 day=4
202503230610,202506020810,2025-03-23,nakayama,10,mapped,calendar course=nakayama meeting=2 day=8
202503230710,202507020410,2025-03-23,chukyo,10,mapped,calendar course=chukyo meeting=2 day=4
202503230606,202506020806,2025-03-23,nakayama,6,mapped,calendar course=nakayama meeting=2 day=8
202503230705,202507020405,2025-03-23,chukyo,5,mapped,calendar course=chukyo meeting=2 day=4
202503230907,202509010807,2025-03-23,hanshin,7,mapped,calendar course=hanshin meeting=1 day=8
202503230607,202506020807,2025-03-23,nakayama,7,mapped,calendar course=nakayama meeting=2 day=8
202503230604,202506020804,2025-03-23,nakayama,4,mapped,calendar course=nakayama meeting=2 day=8
202503230911,202509010811,2025-03-23,hanshin,11,mapped,calendar course=hanshin meeting=1 day=8
202503290601,202506030101,2025-03-29,nakayama,1,mapped,calendar course=nakayama meeting=3 day=1
202503290603,202506030103,2025-03-29,nakayama,3,mapped,calendar course=nakayama meeting=3 day=1
202503290903,202509020103,2025-03-29,hanshin,3,mapped,calendar course=hanshin meeting=2 day=1
202503290907,202509020107,2025-03-29,hanshin,7,mapped,calendar course=hanshin meeting=2 day=1
202503290609,202506030109,2025-03-29,nakayama,9,mapped,calendar course=nakayama meeting=3 day=1
202503290712,202507020512,2025-03-29,chukyo,12,mapped,calendar course=chukyo meeting=2 day=5
202503290605,202506030105,2025-03-29,nakayama,5,mapped,calendar course=nakayama meeting=3 day=1
202503290901,202509020101,2025-03-29,hanshin,1,mapped,calendar course=hanshin meeting=2 day=1
202503290701,202507020501,2025-03-29,chukyo,1,mapped,calendar course=chukyo meeting=2 day=5
202503290703,202507020503,2025-03-29,chukyo,3,mapped,calendar course=chukyo meeting=2 day=5
202503290906,202509020106,2025-03-29,hanshin,6,mapped,calendar course=hanshin meeting=2 day=1
202503290910,202509020110,2025-03-29,hanshin,10,mapped,calendar course=hanshin meeting=2 day=1
202503290708,202507020508,2025-03-29,chukyo,8,mapped,calendar course=chukyo meeting=2 day=5
202503290711,202507020511,2025-03-29,chukyo,11,mapped,calendar course=chukyo meeting=2 day=5
202503290602,202506030102,2025-03-29,nakayama,2,mapped,calendar course=nakayama meeting=3 day=1
202503290902,202509020102,2025-03-29,hanshin,2,mapped,calendar course=hanshin meeting=2 day=1
202503290607,202506030107,2025-03-29,nakayama,7,mapped,calendar course=nakayama meeting=3 day=1
202503290610,202506030110,2025-03-29,nakayama,10,mapped,calendar course=nakayama meeting=3 day=1
202503290612,202506030112,2025-03-29,nakayama,12,mapped,calendar course=nakayama meeting=3 day=1
202503290704,202507020504,2025-03-29,chukyo,4,mapped,calendar course=chukyo meeting=2 day=5
202503290707,202507020507,2025-03-29,chukyo,7,mapped,calendar course=chukyo meeting=2 day=5
202503290709,202507020509,2025-03-29,chukyo,9,mapped,calendar course=chukyo meeting=2 day=5
202503290909,202509020109,2025-03-29,hanshin,9,mapped,calendar course=hanshin meeting=2 day=1
202503290911,202509020111,2025-03-29,hanshin,11,mapped,calendar course=hanshin meeting=2 day=1
202503290604,202506030104,2025-03-29,nakayama,4,mapped,calendar course=nakayama meeting=3 day=1
202503290606,202506030106,2025-03-29,nakayama,6,mapped,calendar course=nakayama meeting=3 day=1
202503290608,202506030108,2025-03-29,nakayama,8,mapped,calendar course=nakayama meeting=3 day=1
202503290702,202507020502,2025-03-29,chukyo,2,mapped,calendar course=chukyo meeting=2 day=5
202503290904,202509020104,2025-03-29,hanshin,4,mapped,calendar course=hanshin meeting=2 day=1
202503290912,202509020112,2025-03-29,hanshin,12,mapped,calendar course=hanshin meeting=2 day=1
202503290905,202509020105,2025-03-29,hanshin,5,mapped,calendar course=hanshin meeting=2 day=1
202503290706,202507020506,2025-03-29,chukyo,6,mapped,calendar course=chukyo meeting=2 day=5
202503290705,202507020505,2025-03-29,chukyo,5,mapped,calendar course=chukyo meeting=2 day=5
202503290710,202507020510,2025-03-29,chukyo,10,mapped,calendar course=chukyo meeting=2 day=5
202503290611,202506030111,2025-03-29,nakayama,11,mapped,calendar course=nakayama meeting=3 day=1
202503290908,202509020108,2025-03-29,hanshin,8,mapped,calendar course=hanshin meeting=2 day=1
202503300602,202506030202,2025-03-30,nakayama,2,mapped,calendar course=nakayama meeting=3 day=2
202503300606,202506030206,2025-03-30,nakayama,6,mapped,calendar course=nakayama meeting=3 day=2
202503300906,202509020206,2025-03-30,hanshin,6,mapped,calendar course=hanshin meeting=2 day=2
202503300608,202506030208,2025-03-30,nakayama,8,mapped,calendar course=nakayama meeting=3 day=2
202503300912,202509020212,2025-03-30,hanshin,12,mapped,calendar course=hanshin meeting=2 day=2
202503300702,202507020602,2025-03-30,chukyo,2,mapped,calendar course=chukyo meeting=2 day=6
202503300610,202506030210,2025-03-30,nakayama,10,mapped,calendar course=nakayama meeting=3 day=2
202503300612,202506030212,2025-03-30,nakayama,12,mapped,calendar course=nakayama meeting=3 day=2
202503300705,202507020605,2025-03-30,chukyo,5,mapped,calendar course=chukyo meeting=2 day=6
202503300711,202507020611,2025-03-30,chukyo,11,mapped,calendar course=chukyo meeting=2 day=6
202503300902,202509020202,2025-03-30,hanshin,2,mapped,calendar course=hanshin meeting=2 day=2
202503300709,202507020609,2025-03-30,chukyo,9,mapped,calendar course=chukyo meeting=2 day=6
202503300712,202507020612,2025-03-30,chukyo,12,mapped,calendar course=chukyo meeting=2 day=6
202503300907,202509020207,2025-03-30,hanshin,7,mapped,calendar course=hanshin meeting=2 day=2
202503300905,202509020205,2025-03-30,hanshin,5,mapped,calendar course=hanshin meeting=2 day=2
202503300911,202509020211,2025-03-30,hanshin,11,mapped,calendar course=hanshin meeting=2 day=2
202503300601,202506030201,2025-03-30,nakayama,1,mapped,calendar course=nakayama meeting=3 day=2
202503300901,202509020201,2025-03-30,hanshin,1,mapped,calendar course=hanshin meeting=2 day=2
202503300603,202506030203,2025-03-30,nakayama,3,mapped,calendar course=nakayama meeting=3 day=2
202503300903,202509020203,2025-03-30,hanshin,3,mapped,calendar course=hanshin meeting=2 day=2
202503300604,202506030204,2025-03-30,nakayama,4,mapped,calendar course=nakayama meeting=3 day=2
202503300607,202506030207,2025-03-30,nakayama,7,mapped,calendar course=nakayama meeting=3 day=2
202503300908,202509020208,2025-03-30,hanshin,8,mapped,calendar course=hanshin meeting=2 day=2
202503300611,202506030211,2025-03-30,nakayama,11,mapped,calendar course=nakayama meeting=3 day=2
202503300701,202507020601,2025-03-30,chukyo,1,mapped,calendar course=chukyo meeting=2 day=6
202503300703,202507020603,2025-03-30,chukyo,3,mapped,calendar course=chukyo meeting=2 day=6
202503300707,202507020607,2025-03-30,chukyo,7,mapped,calendar course=chukyo meeting=2 day=6
202503300710,202507020610,2025-03-30,chukyo,10,mapped,calendar course=chukyo meeting=2 day=6
202503300609,202506030209,2025-03-30,nakayama,9,mapped,calendar course=nakayama meeting=3 day=2
202503300909,202509020209,2025-03-30,hanshin,9,mapped,calendar course=hanshin meeting=2 day=2
202503300704,202507020604,2025-03-30,chukyo,4,mapped,calendar course=chukyo meeting=2 day=6
202503300605,202506030205,2025-03-30,nakayama,5,mapped,calendar course=nakayama meeting=3 day=2
202503300706,202507020606,2025-03-30,chukyo,6,mapped,calendar course=chukyo meeting=2 day=6
202503300708,202507020608,2025-03-30,chukyo,8,mapped,calendar course=chukyo meeting=2 day=6
202503300910,202509020210,2025-03-30,hanshin,10,mapped,calendar course=hanshin meeting=2 day=2
202503300904,202509020204,2025-03-30,hanshin,4,mapped,calendar course=hanshin meeting=2 day=2
202504050602,202506030302,2025-04-05,nakayama,2,mapped,calendar course=nakayama meeting=3 day=3
202504050902,202509020302,2025-04-05,hanshin,2,mapped,calendar course=hanshin meeting=2 day=3
202504050606,202506030306,2025-04-05,nakayama,6,mapped,calendar course=nakayama meeting=3 day=3
202504050612,202506030312,2025-04-05,nakayama,12,mapped,calendar course=nakayama meeting=3 day=3
202504050907,202509020307,2025-04-05,hanshin,7,mapped,calendar course=hanshin meeting=2 day=3
202504050910,202509020310,2025-04-05,hanshin,10,mapped,calendar course=hanshin meeting=2 day=3
202504050912,202509020312,2025-04-05,hanshin,12,mapped,calendar course=hanshin meeting=2 day=3
202504050904,202509020304,2025-04-05,hanshin,4,mapped,calendar course=hanshin meeting=2 day=3
202504050608,202506030308,2025-04-05,nakayama,8,mapped,calendar course=nakayama meeting=3 day=3
202504050611,202506030311,2025-04-05,nakayama,11,mapped,calendar course=nakayama meeting=3 day=3
202504050911,202509020311,2025-04-05,hanshin,11,mapped,calendar course=hanshin meeting=2 day=3
202504050601,202506030301,2025-04-05,nakayama,1,mapped,calendar course=nakayama meeting=3 day=3
202504050901,202509020301,2025-04-05,hanshin,1,mapped,calendar course=hanshin meeting=2 day=3
202504050603,202506030303,2025-04-05,nakayama,3,mapped,calendar course=nakayama meeting=3 day=3
202504050903,202509020303,2025-04-05,hanshin,3,mapped,calendar course=hanshin meeting=2 day=3
202504050906,202509020306,2025-04-05,hanshin,6,mapped,calendar course=hanshin meeting=2 day=3
202504050607,202506030307,2025-04-05,nakayama,7,mapped,calendar course=nakayama meeting=3 day=3
202504050610,202506030310,2025-04-05,nakayama,10,mapped,calendar course=nakayama meeting=3 day=3
202504050905,202509020305,2025-04-05,hanshin,5,mapped,calendar course=hanshin meeting=2 day=3
202504050908,202509020308,2025-04-05,hanshin,8,mapped,calendar course=hanshin meeting=2 day=3
202504050605,202506030305,2025-04-05,nakayama,5,mapped,calendar course=nakayama meeting=3 day=3
202504050609,202506030309,2025-04-05,nakayama,9,mapped,calendar course=nakayama meeting=3 day=3
202504050909,202509020309,2025-04-05,hanshin,9,mapped,calendar course=hanshin meeting=2 day=3
202504050604,202506030304,2025-04-05,nakayama,4,mapped,calendar course=nakayama meeting=3 day=3
202504060901,202509020401,2025-04-06,hanshin,1,mapped,calendar course=hanshin meeting=2 day=4
202504060602,202506030402,2025-04-06,nakayama,2,mapped,calendar course=nakayama meeting=3 day=4
202504060612,202506030412,2025-04-06,nakayama,12,mapped,calendar course=nakayama meeting=3 day=4
202504060912,202509020412,2025-04-06,hanshin,12,mapped,calendar course=hanshin meeting=2 day=4
202504060908,202509020408,2025-04-06,hanshin,8,mapped,calendar course=hanshin meeting=2 day=4
202504060903,202509020403,2025-04-06,hanshin,3,mapped,calendar course=hanshin meeting=2 day=4
202504060909,202509020409,2025-04-06,hanshin,9,mapped,calendar course=hanshin meeting=2 day=4
202504060605,202506030405,2025-04-06,nakayama,5,mapped,calendar course=nakayama meeting=3 day=4
202504060607,202506030407,2025-04-06,nakayama,7,mapped,calendar course=nakayama meeting=3 day=4
202504060910,202509020410,2025-04-06,hanshin,10,mapped,calendar course=hanshin meeting=2 day=4
202504060601,202506030401,2025-04-06,nakayama,1,mapped,calendar course=nakayama meeting=3 day=4
202504060902,202509020402,2025-04-06,hanshin,2,mapped,calendar course=hanshin meeting=2 day=4
202504060603,202506030403,2025-04-06,nakayama,3,mapped,calendar course=nakayama meeting=3 day=4
