jra_race_id,netkeiba_race_id,race_date,course,race_no,mapping_status,mapping_note
202408040102,202401010602,2024-08-04,sapporo,2,mapped,calendar course=sapporo meeting=1 day=6
202408040103,202401010603,2024-08-04,sapporo,3,mapped,calendar course=sapporo meeting=1 day=6
202408040104,202401010604,2024-08-04,sapporo,4,mapped,calendar course=sapporo meeting=1 day=6
202408040105,202401010605,2024-08-04,sapporo,5,mapped,calendar course=sapporo meeting=1 day=6
202408040106,202401010606,2024-08-04,sapporo,6,mapped,calendar course=sapporo meeting=1 day=6
202408040107,202401010607,2024-08-04,sapporo,7,mapped,calendar course=sapporo meeting=1 day=6
202408040108,202401010608,2024-08-04,sapporo,8,mapped,calendar course=sapporo meeting=1 day=6
202408040109,202401010609,2024-08-04,sapporo,9,mapped,calendar course=sapporo meeting=1 day=6
202408040110,202401010610,2024-08-04,sapporo,10,mapped,calendar course=sapporo meeting=1 day=6
202408040111,202401010611,2024-08-04,sapporo,11,mapped,calendar course=sapporo meeting=1 day=6
202408040112,202401010612,2024-08-04,sapporo,12,mapped,calendar course=sapporo meeting=1 day=6
202408100701,202407020101,2024-08-10,chukyo,1,mapped,calendar course=chukyo meeting=2 day=1
202408100702,202407020102,2024-08-10,chukyo,2,mapped,calendar course=chukyo meeting=2 day=1
202408100703,202407020103,2024-08-10,chukyo,3,mapped,calendar course=chukyo meeting=2 day=1
202408100704,202407020104,2024-08-10,chukyo,4,mapped,calendar course=chukyo meeting=2 day=1
202408100705,202407020105,2024-08-10,chukyo,5,mapped,calendar course=chukyo meeting=2 day=1
202408100706,202407020106,2024-08-10,chukyo,6,mapped,calendar course=chukyo meeting=2 day=1
202408100707,202407020107,2024-08-10,chukyo,7,mapped,calendar course=chukyo meeting=2 day=1
202408100708,202407020108,2024-08-10,chukyo,8,mapped,calendar course=chukyo meeting=2 day=1
202408100709,202407020109,2024-08-10,chukyo,9,mapped,calendar course=chukyo meeting=2 day=1
202408100710,202407020110,2024-08-10,chukyo,10,mapped,calendar course=chukyo meeting=2 day=1
202408100711,202407020111,2024-08-10,chukyo,11,mapped,calendar course=chukyo meeting=2 day=1
202408100712,202407020112,2024-08-10,chukyo,12,mapped,calendar course=chukyo meeting=2 day=1
202408100401,202404030101,2024-08-10,niigata,1,mapped,calendar course=niigata meeting=3 day=1
202408100402,202404030102,2024-08-10,niigata,2,mapped,calendar course=niigata meeting=3 day=1
202408100403,202404030103,2024-08-10,niigata,3,mapped,calendar course=niigata meeting=3 day=1
202408100404,202404030104,2024-08-10,niigata,4,mapped,calendar course=niigata meeting=3 day=1
202408100405,202404030105,2024-08-10,niigata,5,mapped,calendar course=niigata meeting=3 day=1
202408100406,202404030106,2024-08-10,niigata,6,mapped,calendar course=niigata meeting=3 day=1
202408100407,202404030107,2024-08-10,niigata,7,mapped,calendar course=niigata meeting=3 day=1
202408100408,202404030108,2024-08-10,niigata,8,mapped,calendar course=niigata meeting=3 day=1
202408100409,202404030109,2024-08-10,niigata,9,mapped,calendar course=niigata meeting=3 day=1
202408100410,202404030110,2024-08-10,niigata,10,mapped,calendar course=niigata meeting=3 day=1
202408100411,202404030111,2024-08-10,niigata,11,mapped,calendar course=niigata meeting=3 day=1
202408100412,202404030112,2024-08-10,niigata,12,mapped,calendar course=niigata meeting=3 day=1
202408100101,202401020101,2024-08-10,sapporo,1,mapped,calendar course=sapporo meeting=2 day=1
202408100102,202401020102,2024-08-10,sapporo,2,mapped,calendar course=sapporo meeting=2 day=1
202408100103,202401020103,2024-08-10,sapporo,3,mapped,calendar course=sapporo meeting=2 day=1
202408100104,202401020104,2024-08-10,sapporo,4,mapped,calendar course=sapporo meeting=2 day=1
202408100105,202401020105,2024-08-10,sapporo,5,mapped,calendar course=sapporo meeting=2 day=1
202408100106,202401020106,2024-08-10,sapporo,6,mapped,calendar course=sapporo meeting=2 day=1
202408100107,202401020107,2024-08-10,sapporo,7,mapped,calendar course=sapporo meeting=2 day=1
202408100108,202401020108,2024-08-10,sapporo,8,mapped,calendar course=sapporo meeting=2 day=1
202408100109,202401020109,2024-08-10,sapporo,9,mapped,calendar course=sapporo meeting=2 day=1
202408100110,202401020110,2024-08-10,sapporo,10,mapped,calendar course=sapporo meeting=2 day=1
202408100111,202401020111,2024-08-10,sapporo,11,mapped,calendar course=sapporo meeting=2 day=1
202408100112,202401020112,2024-08-10,sapporo,12,mapped,calendar course=sapporo meeting=2 day=1
202408110701,202407020201,2024-08-11,chukyo,1,mapped,calendar course=chukyo meeting=2 day=2
202408110702,202407020202,2024-08-11,chukyo,2,mapped,calendar course=chukyo meeting=2 day=2
202408110703,202407020203,2024-08-11,chukyo,3,mapped,calendar course=chukyo meeting=2 day=2
202408110704,202407020204,2024-08-11,chukyo,4,mapped,calendar course=chukyo meeting=2 day=2
202408110705,202407020205,2024-08-11,chukyo,5,mapped,calendar course=chukyo meeting=2 day=2
202408110706,202407020206,2024-08-11,chukyo,6,mapped,calendar course=chukyo meeting=2 day=2
202408110707,202407020207,2024-08-11,chukyo,7,mapped,calendar course=chukyo meeting=2 day=2
202408110708,202407020208,2024-08-11,chukyo,8,mapped,calendar course=chukyo meeting=2 day=2
202408110709,202407020209,2024-08-11,chukyo,9,mapped,calendar course=chukyo meeting=2 day=2
202408110710,202407020210,2024-08-11,chukyo,10,mapped,calendar course=chukyo meeting=2 day=2
202408110711,202407020211,2024-08-11,chukyo,11,mapped,calendar course=chukyo meeting=2 day=2
202408110712,202407020212,2024-08-11,chukyo,12,mapped,calendar course=chukyo meeting=2 day=2
202408110401,202404030201,2024-08-11,niigata,1,mapped,calendar course=niigata meeting=3 day=2
202408110402,202404030202,2024-08-11,niigata,2,mapped,calendar course=niigata meeting=3 day=2
202408110403,202404030203,2024-08-11,niigata,3,mapped,calendar course=niigata meeting=3 day=2
202408110404,202404030204,2024-08-11,niigata,4,mapped,calendar course=niigata meeting=3 day=2
202408110405,202404030205,2024-08-11,niigata,5,mapped,calendar course=niigata meeting=3 day=2
202408110406,202404030206,2024-08-11,niigata,6,mapped,calendar course=niigata meeting=3 day=2
202408110407,202404030207,2024-08-11,niigata,7,mapped,calendar course=niigata meeting=3 day=2
202408110408,202404030208,2024-08-11,niigata,8,mapped,calendar course=niigata meeting=3 day=2
202408110409,202404030209,2024-08-11,niigata,9,mapped,calendar course=niigata meeting=3 day=2
202408110410,202404030210,2024-08-11,niigata,10,mapped,calendar course=niigata meeting=3 day=2
202408110411,202404030211,2024-08-11,niigata,11,mapped,calendar course=niigata meeting=3 day=2
202408110412,202404030212,2024-08-11,niigata,12,mapped,calendar course=niigata meeting=3 day=2
202408110101,202401020201,2024-08-11,sapporo,1,mapped,calendar course=sapporo meeting=2 day=2
202408110102,202401020202,2024-08-11,sapporo,2,mapped,calendar course=sapporo meeting=2 day=2
202408110103,202401020203,2024-08-11,sapporo,3,mapped,calendar course=sapporo meeting=2 day=2
202408110104,202401020204,2024-08-11,sapporo,4,mapped,calendar course=sapporo meeting=2 day=2
202408110105,202401020205,2024-08-11,sapporo,5,mapped,calendar course=sapporo meeting=2 day=2
202408110106,202401020206,2024-08-11,sapporo,6,mapped,calendar course=sapporo meeting=2 day=2
202408110107,202401020207,2024-08-11,sapporo,7,mapped,calendar course=sapporo meeting=2 day=2
202408110108,202401020208,2024-08-11,sapporo,8,mapped,calendar course=sapporo meeting=2 day=2
202408110109,202401020209,2024-08-11,sapporo,9,mapped,calendar course=sapporo meeting=2 day=2
202408110110,202401020210,2024-08-11,sapporo,10,mapped,calendar course=sapporo meeting=2 day=2
202408110111,202401020211,2024-08-11,sapporo,11,mapped,calendar course=sapporo meeting=2 day=2
202408110112,202401020212,2024-08-11,sapporo,12,mapped,calendar course=sapporo meeting=2 day=2
202408170701,202407020301,2024-08-17,chukyo,1,mapped,calendar course=chukyo meeting=2 day=3
202408170702,202407020302,2024-08-17,chukyo,2,mapped,calendar course=chukyo meeting=2 day=3
202408170703,202407020303,2024-08-17,chukyo,3,mapped,calendar course=chukyo meeting=2 day=3
202408170704,202407020304,2024-08-17,chukyo,4,mapped,calendar course=chukyo meeting=2 day=3
202408170705,202407020305,2024-08-17,chukyo,5,mapped,calendar course=chukyo meeting=2 day=3
202408170706,202407020306,2024-08-17,chukyo,6,mapped,calendar course=chukyo meeting=2 day=3
202408170707,202407020307,2024-08-17,chukyo,7,mapped,calendar course=chukyo meeting=2 day=3
202408170708,202407020308,2024-08-17,chukyo,8,mapped,calendar course=chukyo meeting=2 day=3
202408170709,202407020309,2024-08-17,chukyo,9,mapped,calendar course=chukyo meeting=2 day=3
202408170710,202407020310,2024-08-17,chukyo,10,mapped,calendar course=chukyo meeting=2 day=3
202408170711,202407020311,2024-08-17,chukyo,11,mapped,calendar course=chukyo meeting=2 day=3
202408170712,202407020312,2024-08-17,chukyo,12,mapped,calendar course=chukyo meeting=2 day=3
202408170401,202404030301,2024-08-17,niigata,1,mapped,calendar course=niigata meeting=3 day=3
202408170402,202404030302,2024-08-17,niigata,2,mapped,calendar course=niigata meeting=3 day=3
202408170403,202404030303,2024-08-17,niigata,3,mapped,calendar course=niigata meeting=3 day=3
202408170404,202404030304,2024-08-17,niigata,4,mapped,calendar course=niigata meeting=3 day=3
202408170405,202404030305,2024-08-17,niigata,5,mapped,calendar course=niigata meeting=3 day=3
202408170406,202404030306,2024-08-17,niigata,6,mapped,calendar course=niigata meeting=3 day=3
202408170407,202404030307,2024-08-17,niigata,7,mapped,calendar course=niigata meeting=3 day=3
202408170408,202404030308,2024-08-17,niigata,8,mapped,calendar course=niigata meeting=3 day=3
202408170409,202404030309,2024-08-17,niigata,9,mapped,calendar course=niigata meeting=3 day=3
202408170410,202404030310,2024-08-17,niigata,10,mapped,calendar course=niigata meeting=3 day=3
202408170411,202404030311,2024-08-17,niigata,11,mapped,calendar course=niigata meeting=3 day=3
202408170412,202404030312,2024-08-17,niigata,12,mapped,calendar course=niigata meeting=3 day=3
202408170101,202401020301,2024-08-17,sapporo,1,mapped,calendar course=sapporo meeting=2 day=3
202408170102,202401020302,2024-08-17,sapporo,2,mapped,calendar course=sapporo meeting=2 day=3
202408170103,202401020303,2024-08-17,sapporo,3,mapped,calendar course=sapporo meeting=2 day=3
202408170104,202401020304,2024-08-17,sapporo,4,mapped,calendar course=sapporo meeting=2 day=3
202408170105,202401020305,2024-08-17,sapporo,5,mapped,calendar course=sapporo meeting=2 day=3
202408170106,202401020306,2024-08-17,sapporo,6,mapped,calendar course=sapporo meeting=2 day=3
202408170107,202401020307,2024-08-17,sapporo,7,mapped,calendar course=sapporo meeting=2 day=3
202408170108,202401020308,2024-08-17,sapporo,8,mapped,calendar course=sapporo meeting=2 day=3
202408170109,202401020309,2024-08-17,sapporo,9,mapped,calendar course=sapporo meeting=2 day=3
202408170110,202401020310,2024-08-17,sapporo,10,mapped,calendar course=sapporo meeting=2 day=3
202408170111,202401020311,2024-08-17,sapporo,11,mapped,calendar course=sapporo meeting=2 day=3
202408170112,202401020312,2024-08-17,sapporo,12,mapped,calendar course=sapporo meeting=2 day=3
202408180701,202407020401,2024-08-18,chukyo,1,mapped,calendar course=chukyo meeting=2 day=4
202408180702,202407020402,2024-08-18,chukyo,2,mapped,calendar course=chukyo meeting=2 day=4
202408180703,202407020403,2024-08-18,chukyo,3,mapped,calendar course=chukyo meeting=2 day=4
202408180704,202407020404,2024-08-18,chukyo,4,mapped,calendar course=chukyo meeting=2 day=4
202408180705,202407020405,2024-08-18,chukyo,5,mapped,calendar course=chukyo meeting=2 day=4
202408180706,202407020406,2024-08-18,chukyo,6,mapped,calendar course=chukyo meeting=2 day=4
202408180707,202407020407,2024-08-18,chukyo,7,mapped,calendar course=chukyo meeting=2 day=4
202408180708,202407020408,2024-08-18,chukyo,8,mapped,calendar course=chukyo meeting=2 day=4
202408180709,202407020409,2024-08-18,chukyo,9,mapped,calendar course=chukyo meeting=2 day=4
202408180710,202407020410,2024-08-18,chukyo,10,mapped,calendar course=chukyo meeting=2 day=4
202408180711,202407020411,2024-08-18,chukyo,11,mapped,calendar course=chukyo meeting=2 day=4
202408180712,202407020412,2024-08-18,chukyo,12,mapped,calendar course=chukyo meeting=2 day=4
202408180401,202404030401,2024-08-18,niigata,1,mapped,calendar course=niigata meeting=3 day=4
202408180402,202404030402,2024-08-18,niigata,2,mapped,calendar course=niigata meeting=3 day=4
202408180403,202404030403,2024-08-18,niigata,3,mapped,calendar course=niigata meeting=3 day=4
202408180404,202404030404,2024-08-18,niigata,4,mapped,calendar course=niigata meeting=3 day=4
202408180405,202404030405,2024-08-18,niigata,5,mapped,calendar course=niigata meeting=3 day=4
202408180406,202404030406,2024-08-18,niigata,6,mapped,calendar course=niigata meeting=3 day=4
202408180407,202404030407,2024-08-18,niigata,7,mapped,calendar course=niigata meeting=3 day=4
202408180408,202404030408,2024-08-18,niigata,8,mapped,calendar course=niigata meeting=3 day=4
202408180409,202404030409,2024-08-18,niigata,9,mapped,calendar course=niigata meeting=3 day=4
202408180410,202404030410,2024-08-18,niigata,10,mapped,calendar course=niigata meeting=3 day=4
202408180411,202404030411,2024-08-18,niigata,11,mapped,calendar course=niigata meeting=3 day=4
202408180412,202404030412,2024-08-18,niigata,12,mapped,calendar course=niigata meeting=3 day=4
202408180101,202401020401,2024-08-18,sapporo,1,mapped,calendar course=sapporo meeting=2 day=4
202408180102,202401020402,2024-08-18,sapporo,2,mapped,calendar course=sapporo meeting=2 day=4
202408180103,202401020403,2024-08-18,sapporo,3,mapped,calendar course=sapporo meeting=2 day=4
202408180104,202401020404,2024-08-18,sapporo,4,mapped,calendar course=sapporo meeting=2 day=4
202408180105,202401020405,2024-08-18,sapporo,5,mapped,calendar course=sapporo meeting=2 day=4
202408180106,202401020406,2024-08-18,sapporo,6,mapped,calendar course=sapporo meeting=2 day=4
202408180107,202401020407,2024-08-18,sapporo,7,mapped,calendar course=sapporo meeting=2 day=4
202408180108,202401020408,2024-08-18,sapporo,8,mapped,calendar course=sapporo meeting=2 day=4
202408180109,202401020409,2024-08-18,sapporo,9,mapped,calendar course=sapporo meeting=2 day=4
202408180110,202401020410,2024-08-18,sapporo,10,mapped,calendar course=sapporo meeting=2 day=4
202408180111,202401020411,2024-08-18,sapporo,11,mapped,calendar course=sapporo meeting=2 day=4
202408180112,202401020412,2024-08-18,sapporo,12,mapped,calendar course=sapporo meeting=2 day=4
202408240701,202407020501,2024-08-24,chukyo,1,mapped,calendar course=chukyo meeting=2 day=5
202408240702,202407020502,2024-08-24,chukyo,2,mapped,calendar course=chukyo meeting=2 day=5
202408240703,202407020503,2024-08-24,chukyo,3,mapped,calendar course=chukyo meeting=2 day=5
202408240704,202407020504,2024-08-24,chukyo,4,mapped,calendar course=chukyo meeting=2 day=5
202408240705,202407020505,2024-08-24,chukyo,5,mapped,calendar course=chukyo meeting=2 day=5
202408240706,202407020506,2024-08-24,chukyo,6,mapped,calendar course=chukyo meeting=2 day=5
202408240707,202407020507,2024-08-24,chukyo,7,mapped,calendar course=chukyo meeting=2 day=5
202408240708,202407020508,2024-08-24,chukyo,8,mapped,calendar course=chukyo meeting=2 day=5
202408240709,202407020509,2024-08-24,chukyo,9,mapped,calendar course=chukyo meeting=2 day=5
202408240710,202407020510,2024-08-24,chukyo,10,mapped,calendar course=chukyo meeting=2 day=5
202408240711,202407020511,2024-08-24,chukyo,11,mapped,calendar course=chukyo meeting=2 day=5
202408240712,202407020512,2024-08-24,chukyo,12,mapped,calendar course=chukyo meeting=2 day=5
202408240401,202404030501,2024-08-24,niigata,1,mapped,calendar course=niigata meeting=3 day=5
202408240402,202404030502,2024-08-24,niigata,2,mapped,calendar course=niigata meeting=3 day=5
202408240403,202404030503,2024-08-24,niigata,3,mapped,calendar course=niigata meeting=3 day=5
202408240404,202404030504,2024-08-24,niigata,4,mapped,calendar course=niigata meeting=3 day=5
202408240405,202404030505,2024-08-24,niigata,5,mapped,calendar course=niigata meeting=3 day=5
202408240406,202404030506,2024-08-24,niigata,6,mapped,calendar course=niigata meeting=3 day=5
202408240407,202404030507,2024-08-24,niigata,7,mapped,calendar course=niigata meeting=3 day=5
202408240408,202404030508,2024-08-24,niigata,8,mapped,calendar course=niigata meeting=3 day=5
202408240409,202404030509,2024-08-24,niigata,9,mapped,calendar course=niigata meeting=3 day=5
202408240410,202404030510,2024-08-24,niigata,10,mapped,calendar course=niigata meeting=3 day=5
202408240411,202404030511,2024-08-24,niigata,11,mapped,calendar course=niigata meeting=3 day=5
202408240412,202404030512,2024-08-24,niigata,12,mapped,calendar course=niigata meeting=3 day=5
202408240101,202401020501,2024-08-24,sapporo,1,mapped,calendar course=sapporo meeting=2 day=5
202408240102,202401020502,2024-08-24,sapporo,2,mapped,calendar course=sapporo meeting=2 day=5
202408240103,202401020503,2024-08-24,sapporo,3,mapped,calendar course=sapporo meeting=2 day=5
202408240104,202401020504,2024-08-24,sapporo,4,mapped,calendar course=sapporo meeting=2 day=5
202408240105,202401020505,2024-08-24,sapporo,5,mapped,calendar course=sapporo meeting=2 day=5
202408240106,202401020506,2024-08-24,sapporo,6,mapped,calendar course=sapporo meeting=2 day=5
202408240107,202401020507,2024-08-24,sapporo,7,mapped,calendar course=sapporo meeting=2 day=5
202408240108,202401020508,2024-08-24,sapporo,8,mapped,calendar course=sapporo meeting=2 day=5
202408240109,202401020509,2024-08-24,sapporo,9,mapped,calendar course=sapporo meeting=2 day=5
202408240110,202401020510,2024-08-24,sapporo,10,mapped,calendar course=sapporo meeting=2 day=5
202408240111,202401020511,2024-08-24,sapporo,11,mapped,calendar course=sapporo meeting=2 day=5
202408240112,202401020512,2024-08-24,sapporo,12,mapped,calendar course=sapporo meeting=2 day=5
202408250701,202407020601,2024-08-25,chukyo,1,mapped,calendar course=chukyo meeting=2 day=6
202408250702,202407020602,2024-08-25,chukyo,2,mapped,calendar course=chukyo meeting=2 day=6
202408250703,202407020603,2024-08-25,chukyo,3,mapped,calendar course=chukyo meeting=2 day=6
202408250704,202407020604,2024-08-25,chukyo,4,mapped,calendar course=chukyo meeting=2 day=6
202408250705,202407020605,2024-08-25,chukyo,5,mapped,calendar course=chukyo meeting=2 day=6
202408250706,202407020606,2024-08-25,chukyo,6,mapped,calendar course=chukyo meeting=2 day=6
202408250707,202407020607,2024-08-25,chukyo,7,mapped,calendar course=chukyo meeting=2 day=6
202408250708,202407020608,2024-08-25,chukyo,8,mapped,calendar course=chukyo meeting=2 day=6
202408250709,202407020609,2024-08-25,chukyo,9,mapped,calendar course=chukyo meeting=2 day=6
202408250710,202407020610,2024-08-25,chukyo,10,mapped,calendar course=chukyo meeting=2 day=6
202408250711,202407020611,2024-08-25,chukyo,11,mapped,calendar course=chukyo meeting=2 day=6
202408250712,202407020612,2024-08-25,chukyo,12,mapped,calendar course=chukyo meeting=2 day=6
202408250401,202404030601,2024-08-25,niigata,1,mapped,calendar course=niigata meeting=3 day=6
202408250402,202404030602,2024-08-25,niigata,2,mapped,calendar course=niigata meeting=3 day=6
202408250403,202404030603,2024-08-25,niigata,3,mapped,calendar course=niigata meeting=3 day=6
202408250404,202404030604,2024-08-25,niigata,4,mapped,calendar course=niigata meeting=3 day=6
202408250405,202404030605,2024-08-25,niigata,5,mapped,calendar course=niigata meeting=3 day=6
202408250406,202404030606,2024-08-25,niigata,6,mapped,calendar course=niigata meeting=3 day=6
202408250407,202404030607,2024-08-25,niigata,7,mapped,calendar course=niigata meeting=3 day=6
202408250408,202404030608,2024-08-25,niigata,8,mapped,calendar course=niigata meeting=3 day=6
202408250409,202404030609,2024-08-25,niigata,9,mapped,calendar course=niigata meeting=3 day=6
202408250410,202404030610,2024-08-25,niigata,10,mapped,calendar course=niigata meeting=3 day=6
202408250411,202404030611,2024-08-25,niigata,11,mapped,calendar course=niigata meeting=3 day=6
202408250101,202401020601,2024-08-25,sapporo,1,mapped,calendar course=sapporo meeting=2 day=6
202408250102,202401020602,2024-08-25,sapporo,2,mapped,calendar course=sapporo meeting=2 day=6
202408250103,202401020603,2024-08-25,sapporo,3,mapped,calendar course=sapporo meeting=2 day=6
202408250104,202401020604,2024-08-25,sapporo,4,mapped,calendar course=sapporo meeting=2 day=6
202408250105,202401020605,2024-08-25,sapporo,5,mapped,calendar course=sapporo meeting=2 day=6
202408250106,202401020606,2024-08-25,sapporo,6,mapped,calendar course=sapporo meeting=2 day=6
202408250107,202401020607,2024-08-25,sapporo,7,mapped,calendar course=sapporo meeting=2 day=6
202408250108,202401020608,2024-08-25,sapporo,8,mapped,calendar course=sapporo meeting=2 day=6
202408250109,202401020609,2024-08-25,sapporo,9,mapped,calendar course=sapporo meeting=2 day=6
202408250110,202401020610,2024-08-25,sapporo,10,mapped,calendar course=sapporo meeting=2 day=6
202408250111,202401020611,2024-08-25,sapporo,11,mapped,calendar course=sapporo meeting=2 day=6
202408250112,202401020612,2024-08-25,sapporo,12,mapped,calendar course=sapporo meeting=2 day=6
202408310701,202407020701,2024-08-31,chukyo,1,mapped,calendar course=chukyo meeting=2 day=7
202408310702,202407020702,2024-08-31,chukyo,2,mapped,calendar course=chukyo meeting=2 day=7
202408310703,202407020703,2024-08-31,chukyo,3,mapped,calendar course=chukyo meeting=2 day=7
202408310704,202407020704,2024-08-31,chukyo,4,mapped,calendar course=chukyo meeting=2 day=7
202408310705,202407020705,2024-08-31,chukyo,5,mapped,calendar course=chukyo meeting=2 day=7
202408310706,202407020706,2024-08-31,chukyo,6,mapped,calendar course=chukyo meeting=2 day=7
202408310707,202407020707,2024-08-31,chukyo,7,mapped,calendar course=chukyo meeting=2 day=7
202408310708,202407020708,2024-08-31,chukyo,8,mapped,calendar course=chukyo meeting=2 day=7
202408310709,202407020709,2024-08-31,chukyo,9,mapped,calendar course=chukyo meeting=2 day=7
202408310710,202407020710,2024-08-31,chukyo,10,mapped,calendar course=chukyo meeting=2 day=7
202408310711,202407020711,2024-08-31,chukyo,11,mapped,calendar course=chukyo meeting=2 day=7
202408310712,202407020712,2024-08-31,chukyo,12,mapped,calendar course=chukyo meeting=2 day=7
202408310401,202404030701,2024-08-31,niigata,1,mapped,calendar course=niigata meeting=3 day=7
202408310402,202404030702,2024-08-31,niigata,2,mapped,calendar course=niigata meeting=3 day=7
202408310403,202404030703,2024-08-31,niigata,3,mapped,calendar course=niigata meeting=3 day=7
202408310404,202404030704,2024-08-31,niigata,4,mapped,calendar course=niigata meeting=3 day=7
202408310405,202404030705,2024-08-31,niigata,5,mapped,calendar course=niigata meeting=3 day=7
202408310406,202404030706,2024-08-31,niigata,6,mapped,calendar course=niigata meeting=3 day=7
202408310407,202404030707,2024-08-31,niigata,7,mapped,calendar course=niigata meeting=3 day=7
202408310408,202404030708,2024-08-31,niigata,8,mapped,calendar course=niigata meeting=3 day=7
202408310409,202404030709,2024-08-31,niigata,9,mapped,calendar course=niigata meeting=3 day=7
202408310410,202404030710,2024-08-31,niigata,10,mapped,calendar course=niigata meeting=3 day=7
202408310411,202404030711,2024-08-31,niigata,11,mapped,calendar course=niigata meeting=3 day=7
202408310412,202404030712,2024-08-31,niigata,12,mapped,calendar course=niigata meeting=3 day=7
202408310101,202401020701,2024-08-31,sapporo,1,mapped,calendar course=sapporo meeting=2 day=7
202408310102,202401020702,2024-08-31,sapporo,2,mapped,calendar course=sapporo meeting=2 day=7
202408310103,202401020703,2024-08-31,sapporo,3,mapped,calendar course=sapporo meeting=2 day=7
202408310104,202401020704,2024-08-31,sapporo,4,mapped,calendar course=sapporo meeting=2 day=7
202408310105,202401020705,2024-08-31,sapporo,5,mapped,calendar course=sapporo meeting=2 day=7
202408310106,202401020706,2024-08-31,sapporo,6,mapped,calendar course=sapporo meeting=2 day=7
202408310107,202401020707,2024-08-31,sapporo,7,mapped,calendar course=sapporo meeting=2 day=7
202408310108,202401020708,2024-08-31,sapporo,8,mapped,calendar course=sapporo meeting=2 day=7
202408310109,202401020709,2024-08-31,sapporo,9,mapped,calendar course=sapporo meeting=2 day=7
202408310110,202401020710,2024-08-31,sapporo,10,mapped,calendar course=sapporo meeting=2 day=7
202408310111,202401020711,2024-08-31,sapporo,11,mapped,calendar course=sapporo meeting=2 day=7
202408310112,202401020712,2024-08-31,sapporo,12,mapped,calendar course=sapporo meeting=2 day=7
